Fri, 23 Jul 2010 10:50:05 +0000
0, 0.995992075858, 0
1, 0.955782217036, 0
2, 0.820526518487, 0
3, 0.731665715585, 0
4, 0.845300457525, 0
5, 0.916382874135, 0
6, 0.869370315524, 0
7, 0.890198440982, 0
8, 0.965343636861, 0
9, 0.991891418262, 0
10, 0.973320070629, 0
11, 0.937709887996, 0
12, 0.94617235122, 0
13, 0.98288737242, 0
14, 0.997981706068, 0
15, 0.998853356403, 0
16, 0.975586404372, 0
17, 0.793290953871, 0
18, 0.356103054304, 0
19, 0.262131656923, 0
20, 0.688883131216, 0
21, 0.948329239668, 0
22, 0.93763946227, 0
23, 0.635185027404, 0
24, 0.181044311707, 0
25, 0.323609853745, 0
26, 0.794486809825, 0
27, 0.977028590284, 0
28, 0.999055414851, 0
29, 0.999985711057, 0
30, 0.999999920482, 0
31, 0.999999999837, 0
32, 1.0, 0
33, 1.0, 0
34, 1.0, 0
35, 0.999999999998, 0
36, 0.999999998517, 0
37, 0.999999585778, 0
38, 0.999957431299, 0
39, 0.99839064081, 0
40, 0.977616855707, 0
41, 0.885476358543, 0
42, 0.784421258468, 0
43, 0.849743887658, 0
44, 0.938229668199, 0
45, 0.802854550908, 0
46, 0.433521856465, 0
47, 0.342916082403, 0
48, 0.51005266832, 0
49, 0.486683037519, 0
50, 0.40216388586, 0
51, 0.698314012317, 0
52, 0.943389206227, 0
53, 0.996082163712, 0
54, 0.999900205092, 0
55, 0.999999064799, 0
56, 0.999999996775, 0
57, 0.999999999475, 0
58, 0.99999980636, 0
59, 0.999973517812, 0
60, 0.998662823931, 0
61, 0.974809536347, 0
62, 0.81799199766, 0
63, 0.474626109103, 0
64, 0.185819183077, 0
65, 0.0250113483683, 0
66, 0.494673756888, 0
67, 0.905702900278, 0
68, 0.993501656978, 0
69, 0.999834626702, 0
70, 0.999998449687, 0
71, 0.999999821659, 0
72, 0.999972266156, 0
73, 0.998364349305, 0
74, 0.96451234669, 0
75, 0.716745166795, 0
76, 0.168228518611, 0
77, 0.100730752602, 0
78, 0.60335638225, 0
79, 0.793594332007, 0
80, 0.839617556527, 0
81, 0.941549814116, 0
82, 0.951067637947, 0
83, 0.690499137034, 0
84, 0.15882055754, 0
85, 0.158054230362, 0
86, 0.672681411711, 0
87, 0.805553165911, 0
88, 0.623570494286, 0
89, 0.63207990531, 0
90, 0.772433790054, 0
91, 0.892563981307, 0
92, 0.855021435817, 0
93, 0.411459947194, 0
94, 0.00345951980407, 0
95, 0.319805339563, 0
96, 0.482962153403, 0
97, 0.529428854035, 0
98, 0.669141160552, 0
99, 0.318829209882, 0
100, 0.12368900666, 0
101, 0.580497609854, 0
102, 0.926111048987, 0
103, 0.995058983562, 0
104, 0.99646469983, 0
105, 0.972066682196, 0
106, 0.916112906978, 0
107, 0.907317904483, 0
108, 0.962180814432, 0
109, 0.989354640592, 0
110, 0.939990552841, 0
111, 0.744626971329, 0
112, 0.594617235767, 0
113, 0.730750562988, 0
114, 0.88344832254, 0
115, 0.947570377105, 0
116, 0.986693645183, 0
117, 0.998671909635, 0
118, 0.999950846115, 0
119, 0.999999330149, 0
120, 0.999999996605, 0
121, 0.99999997814, 0
122, 0.999995134565, 0
123, 0.999601505288, 0
124, 0.98799315225, 0
125, 0.866911367316, 0
126, 0.457301725264, 0
127, 0.185893097993, 0
128, 0.550727381686, 0
129, 0.908789678865, 0
130, 0.993187664601, 0
131, 0.999785368827, 0
132, 0.998590768838, 0
133, 0.973475177783, 0
134, 0.816087771693, 0
135, 0.530890355045, 0
136, 0.559806158799, 0
137, 0.847986753101, 0
138, 0.977951882619, 0
139, 0.956113135319, 0
140, 0.757204144465, 0
141, 0.495995755699, 0
142, 0.615095011497, 0
143, 0.891861972033, 0
144, 0.988823421589, 0
145, 0.999575043172, 0
146, 0.999994055898, 0
147, 0.999999969413, 0
148, 0.999999999567, 0
149, 0.99999983759, 0
150, 0.999974140002, 0
151, 0.998485213248, 0
152, 0.967356758137, 0
153, 0.741135205513, 0
154, 0.244069227125, 0
155, 0.175872692914, 0
156, 0.401419547412, 0
157, 0.178370665094, 0
158, 0.406091494173, 0
0, 1.0, 1
1, 1.0, 1
2, 1.0, 1
3, 1.0, 1
4, 1.0, 1
5, 1.0, 1
6, 1.0, 1
7, 1.0, 1
8, 1.0, 1
9, 1.0, 1
10, 1.0, 1
11, 1.0, 1
12, 1.0, 1
13, 1.0, 1
14, 1.0, 1
15, 1.0, 1
16, 1.0, 1
17, 1.0, 1
18, 1.0, 1
19, 1.0, 1
20, 1.0, 1
21, 1.0, 1
22, 1.0, 1
23, 1.0, 1
24, 1.0, 1
25, 1.0, 1
26, 1.0, 1
27, 1.0, 1
28, 1.0, 1
29, 1.0, 1
30, 1.0, 1
31, 1.0, 1
32, 1.0, 1
33, 1.0, 1
34, 1.0, 1
35, 1.0, 1
36, 1.0, 1
37, 1.0, 1
38, 1.0, 1
39, 1.0, 1
40, 1.0, 1
41, 1.0, 1
42, 1.0, 1
43, 1.0, 1
44, 1.0, 1
45, 1.0, 1
46, 1.0, 1
47, 1.0, 1
48, 1.0, 1
49, 1.0, 1
50, 1.0, 1
51, 1.0, 1
52, 1.0, 1
53, 1.0, 1
54, 1.0, 1
55, 1.0, 1
56, 1.0, 1
57, 1.0, 1
58, 1.0, 1
59, 1.0, 1
60, 1.0, 1
61, 1.0, 1
62, 1.0, 1
63, 0.999999999999, 1
64, 0.999999999359, 1
65, 0.999999744948, 1
66, 0.999962646825, 1
67, 0.997987518808, 1
68, 0.960112055245, 1
69, 0.709158077251, 1
70, 0.219850431514, 1
71, 0.230153293344, 1
72, 0.720529380289, 1
73, 0.962677254984, 1
74, 0.998166349692, 1
75, 0.999966859049, 1
76, 0.999999779647, 1
77, 0.999999999461, 1
78, 1.0, 1
79, 1.0, 1
80, 1.0, 1
81, 1.0, 1
82, 1.0, 1
83, 1.0, 1
84, 1.0, 1
85, 1.0, 1
86, 1.0, 1
87, 1.0, 1
88, 1.0, 1
89, 1.0, 1
90, 1.0, 1
91, 1.0, 1
92, 1.0, 1
93, 1.0, 1
94, 1.0, 1
95, 1.0, 1
96, 1.0, 1
97, 1.0, 1
98, 1.0, 1
99, 1.0, 1
100, 1.0, 1
101, 1.0, 1
102, 1.0, 1
103, 1.0, 1
104, 1.0, 1
105, 1.0, 1
106, 1.0, 1
107, 1.0, 1
108, 0.999999999986, 1
109, 0.999999990466, 1
110, 0.999997534221, 1
111, 0.999765392486, 1
112, 0.991788260113, 1
113, 0.894261299357, 1
114, 0.499114715885, 1
115, 0.127132961967, 1
116, 0.440418390659, 1
117, 0.868027143867, 1
118, 0.988530750502, 1
119, 0.998428039382, 1
120, 0.972278761977, 1
121, 0.765838995058, 1
122, 0.272241377056, 1
123, 0.167918835796, 1
124, 0.650014912277, 1
125, 0.945844956694, 1
126, 0.996917282039, 1
127, 0.999935444359, 1
128, 0.999999502675, 1
129, 0.999999998591, 1
130, 0.999999999999, 1
131, 1.0, 1
132, 1.0, 1
133, 1.0, 1
134, 1.0, 1
135, 1.0, 1
136, 1.0, 1
137, 1.0, 1
138, 1.0, 1
139, 1.0, 1
140, 0.999999999999, 1
141, 0.999999998861, 1
142, 0.999999599843, 1
143, 0.999948269463, 1
144, 0.997539806688, 1
145, 0.956957548821, 1
146, 0.722967784238, 1
147, 0.344052511182, 1
148, 0.428635320113, 1
149, 0.816910590324, 1
150, 0.978416663743, 1
151, 0.999063992244, 1
152, 0.999985067042, 1
153, 0.999999912357, 1
154, 0.999999999811, 1
155, 1.0, 1
156, 1.0, 1
157, 1.0, 1
158, 1.0, 1
159, 1.0, 1
160, 1.0, 1
161, 1.0, 1
162, 1.0, 1
163, 0.999999999987, 1
164, 0.999999993375, 1
165, 0.999998746986, 1
166, 0.999912821361, 1
167, 0.997768640122, 1
168, 0.978989583048, 1
169, 0.927221141354, 1
170, 0.907256959879, 1
171, 0.956522663198, 1
172, 0.992501920216, 1
173, 0.999524289542, 1
174, 0.999988896987, 1
175, 0.999999904667, 1
176, 0.999999999699, 1
177, 1.0, 1
178, 1.0, 1
179, 1.0, 1
180, 1.0, 1
181, 1.0, 1
182, 1.0, 1
183, 1.0, 1
184, 1.0, 1
185, 1.0, 1
186, 1.0, 1
187, 1.0, 1
188, 1.0, 1
189, 1.0, 1
190, 1.0, 1
191, 1.0, 1
192, 1.0, 1
193, 1.0, 1
194, 1.0, 1
195, 1.0, 1
196, 1.0, 1
197, 1.0, 1
198, 1.0, 1
199, 1.0, 1
200, 1.0, 1
201, 1.0, 1
202, 1.0, 1
203, 1.0, 1
204, 1.0, 1
205, 1.0, 1
206, 1.0, 1
207, 1.0, 1
208, 1.0, 1
209, 1.0, 1
210, 1.0, 1
211, 1.0, 1
212, 1.0, 1
213, 1.0, 1
214, 1.0, 1
215, 1.0, 1
216, 1.0, 1
217, 1.0, 1
218, 1.0, 1
219, 1.0, 1
220, 1.0, 1
221, 1.0, 1
222, 1.0, 1
223, 1.0, 1
224, 1.0, 1
225, 1.0, 1
226, 1.0, 1
227, 1.0, 1
228, 1.0, 1
229, 1.0, 1
230, 1.0, 1
231, 1.0, 1
232, 1.0, 1
233, 1.0, 1
234, 1.0, 1
235, 1.0, 1
236, 1.0, 1
237, 0.999999999948, 1
238, 0.999999974469, 1
239, 0.999995357997, 1
240, 0.999689504159, 1
241, 0.992359677779, 1
242, 0.930837118243, 1
243, 0.769675570492, 1
244, 0.717828955382, 1
245, 0.872828320785, 1
246, 0.978914986476, 1
247, 0.998713935116, 1
248, 0.999971142587, 1
249, 0.999999761791, 1
250, 0.999999999277, 1
251, 0.999999999999, 1
252, 1.0, 1
253, 1.0, 1
254, 1.0, 1
0, 1.0, 2
1, 1.0, 2
2, 1.0, 2
3, 1.0, 2
4, 1.0, 2
5, 1.0, 2
6, 1.0, 2
7, 1.0, 2
8, 1.0, 2
9, 1.0, 2
10, 1.0, 2
11, 1.0, 2
12, 1.0, 2
13, 1.0, 2
14, 1.0, 2
15, 1.0, 2
16, 1.0, 2
17, 1.0, 2
18, 1.0, 2
19, 1.0, 2
20, 1.0, 2
21, 1.0, 2
22, 1.0, 2
23, 1.0, 2
24, 1.0, 2
25, 1.0, 2
26, 1.0, 2
27, 1.0, 2
28, 1.0, 2
29, 1.0, 2
30, 1.0, 2
31, 1.0, 2
32, 1.0, 2
33, 1.0, 2
34, 1.0, 2
35, 1.0, 2
36, 1.0, 2
37, 1.0, 2
38, 1.0, 2
39, 1.0, 2
40, 1.0, 2
41, 1.0, 2
42, 1.0, 2
43, 1.0, 2
44, 1.0, 2
45, 1.0, 2
46, 1.0, 2
47, 1.0, 2
48, 1.0, 2
49, 1.0, 2
50, 1.0, 2
51, 1.0, 2
52, 1.0, 2
53, 1.0, 2
54, 1.0, 2
55, 1.0, 2
56, 1.0, 2
57, 1.0, 2
58, 1.0, 2
59, 1.0, 2
60, 1.0, 2
61, 1.0, 2
62, 1.0, 2
63, 1.0, 2
64, 1.0, 2
65, 1.0, 2
66, 1.0, 2
67, 1.0, 2
68, 1.0, 2
69, 1.0, 2
70, 1.0, 2
71, 1.0, 2
72, 1.0, 2
73, 1.0, 2
74, 1.0, 2
75, 0.999999999996, 2
76, 0.999999996802, 2
77, 0.99999908478, 2
78, 0.999903648132, 2
79, 0.996268357178, 2
80, 0.946832588686, 2
81, 0.721325981251, 2
82, 0.46265530704, 2
83, 0.618833288391, 2
84, 0.900532206288, 2
85, 0.990451052125, 2
86, 0.999662763884, 2
87, 0.999995618547, 2
88, 0.999999979059, 2
89, 0.999999999963, 2
90, 1.0, 2
91, 1.0, 2
92, 1.0, 2
93, 1.0, 2
94, 1.0, 2
95, 1.0, 2
96, 1.0, 2
97, 1.0, 2
98, 1.0, 2
99, 1.0, 2
100, 1.0, 2
101, 1.0, 2
102, 1.0, 2
103, 1.0, 2
104, 1.0, 2
105, 1.0, 2
106, 1.0, 2
107, 1.0, 2
108, 1.0, 2
109, 1.0, 2
110, 1.0, 2
111, 1.0, 2
112, 1.0, 2
113, 1.0, 2
114, 1.0, 2
115, 1.0, 2
116, 0.999999999997, 2
117, 0.999999997249, 2
118, 0.999999158855, 2
119, 0.999905400755, 2
120, 0.996086099774, 2
121, 0.940428663001, 2
122, 0.666442690231, 2
123, 0.312917170169, 2
124, 0.479341159375, 2
125, 0.854854720382, 2
126, 0.985114682452, 2
127, 0.99943841072, 2
128, 0.999992205558, 2
129, 0.999999960202, 2
130, 0.999999999925, 2
131, 1.0, 2
132, 1.0, 2
133, 1.0, 2
134, 1.0, 2
135, 1.0, 2
136, 1.0, 2
137, 1.0, 2
138, 1.0, 2
139, 1.0, 2
140, 1.0, 2
141, 1.0, 2
142, 1.0, 2
143, 1.0, 2
144, 1.0, 2
145, 1.0, 2
146, 1.0, 2
147, 1.0, 2
148, 1.0, 2
149, 1.0, 2
150, 1.0, 2
151, 1.0, 2
152, 1.0, 2
153, 1.0, 2
154, 1.0, 2
155, 1.0, 2
156, 1.0, 2
157, 1.0, 2
158, 1.0, 2
159, 1.0, 2
160, 1.0, 2
161, 1.0, 2
162, 1.0, 2
163, 1.0, 2
164, 1.0, 2
165, 1.0, 2
166, 1.0, 2
167, 1.0, 2
168, 1.0, 2
169, 1.0, 2
170, 1.0, 2
171, 1.0, 2
172, 1.0, 2
173, 1.0, 2
174, 1.0, 2
175, 1.0, 2
176, 1.0, 2
177, 1.0, 2
178, 1.0, 2
179, 1.0, 2
180, 1.0, 2
181, 1.0, 2
182, 1.0, 2
183, 1.0, 2
184, 1.0, 2
185, 1.0, 2
186, 1.0, 2
187, 1.0, 2
188, 1.0, 2
189, 1.0, 2
190, 1.0, 2
191, 1.0, 2
192, 1.0, 2
193, 1.0, 2
194, 1.0, 2
195, 1.0, 2
196, 1.0, 2
197, 1.0, 2
198, 1.0, 2
199, 1.0, 2
200, 1.0, 2
201, 1.0, 2
202, 1.0, 2
203, 1.0, 2
204, 1.0, 2
205, 1.0, 2
206, 1.0, 2
207, 1.0, 2
208, 1.0, 2
209, 1.0, 2
210, 1.0, 2
211, 0.999999999909, 2
212, 0.99999995754, 2
213, 0.999992735365, 2
214, 0.999542753315, 2
215, 0.989412513567, 2
216, 0.909813675763, 2
217, 0.717385770631, 2
218, 0.674198649403, 2
219, 0.861828887506, 2
220, 0.978443058335, 2
221, 0.998762735487, 2
222, 0.999973875771, 2
223, 0.999999797078, 2
224, 0.99999999942, 2
225, 0.999999999999, 2
226, 1.0, 2
227, 1.0, 2
228, 1.0, 2
229, 0.999999999866, 2
230, 0.999999946088, 2
231, 0.99999200475, 2
232, 0.99956380432, 2
233, 0.991245402342, 2
234, 0.93536071537, 2
235, 0.824425108273, 2
236, 0.824557908839, 2
237, 0.935507279191, 2
238, 0.991278461115, 2
239, 0.999566108581, 2
240, 0.999992059012, 2
241, 0.999999946535, 2
242, 0.999999999868, 2
243, 1.0, 2
244, 1.0, 2
245, 1.0, 2
246, 1.0, 2
247, 1.0, 2
248, 1.0, 2
249, 1.0, 2
250, 1.0, 2
251, 1.0, 2
252, 1.0, 2
253, 1.0, 2
254, 1.0, 2
0, 0.999952674796, 3
1, 0.99757692003, 3
2, 0.954700647827, 3
3, 0.705315775501, 3
4, 0.338464877438, 3
5, 0.361278221466, 3
6, 0.744486717222, 3
7, 0.965197321209, 3
8, 0.998333740758, 3
9, 0.999970789961, 3
10, 0.999999811293, 3
11, 0.999999999551, 3
12, 1.0, 3
13, 1.0, 3
14, 1.0, 3
15, 1.0, 3
16, 1.0, 3
17, 1.0, 3
18, 1.0, 3
19, 1.0, 3
20, 1.0, 3
21, 1.0, 3
22, 0.999999999988, 3
23, 0.999999992691, 3
24, 0.999998366841, 3
25, 0.999863976676, 3
26, 0.995745970498, 3
27, 0.949838982016, 3
28, 0.779937204624, 3
29, 0.628767712787, 3
30, 0.725679232789, 3
31, 0.831670158896, 3
32, 0.514238797076, 3
33, 0.128257050787, 3
34, 0.289683078408, 3
35, 0.55132782344, 3
36, 0.844592651852, 3
37, 0.978177018217, 3
38, 0.99882888318, 3
39, 0.999976622792, 3
40, 0.999999827888, 3
41, 0.999999999534, 3
42, 1.0, 3
43, 1.0, 3
44, 1.0, 3
45, 1.0, 3
46, 1.0, 3
47, 1.0, 3
48, 1.0, 3
49, 1.0, 3
50, 1.0, 3
51, 1.0, 3
52, 1.0, 3
53, 1.0, 3
54, 1.0, 3
55, 0.999999999909, 3
56, 0.999999953283, 3
57, 0.999991178413, 3
58, 0.999387197888, 3
59, 0.98433972843, 3
60, 0.852774227167, 3
61, 0.490816977676, 3
62, 0.352157396911, 3
63, 0.696771084642, 3
64, 0.947787169348, 3
65, 0.996692579737, 3
66, 0.999922926151, 3
67, 0.999999339261, 3
68, 0.999999997892, 3
69, 0.999999984278, 3
70, 0.999996214477, 3
71, 0.999664645845, 3
72, 0.989070834948, 3
73, 0.868968474772, 3
74, 0.422076804033, 3
75, 0.0622869203805, 3
76, 0.440274182065, 3
77, 0.877090281608, 3
78, 0.990071065958, 3
79, 0.999704930347, 3
80, 0.999996774092, 3
81, 0.999999987026, 3
82, 0.999999999981, 3
83, 1.0, 3
84, 1.0, 3
85, 0.999999999993, 3
86, 0.99999999556, 3
87, 0.999998912613, 3
88, 0.999902021736, 3
89, 0.996752261676, 3
90, 0.960396110541, 3
91, 0.822335700762, 3
92, 0.706797267806, 3
93, 0.821991232943, 3
94, 0.960240606265, 3
95, 0.996568815763, 3
96, 0.994509266422, 3
97, 0.935187269622, 3
98, 0.713436961912, 3
99, 0.533885710586, 3
100, 0.721086083389, 3
101, 0.938602106736, 3
102, 0.995027872315, 3
103, 0.999851872193, 3
104, 0.999998376559, 3
105, 0.999999993455, 3
106, 0.99999999999, 3
107, 1.0, 3
108, 1.0, 3
109, 1.0, 3
110, 1.0, 3
111, 1.0, 3
112, 1.0, 3
113, 1.0, 3
114, 1.0, 3
115, 1.0, 3
116, 0.999999999988, 3
117, 0.999999991795, 3
118, 0.999997917149, 3
119, 0.999805487976, 3
120, 0.993317462668, 3
121, 0.915539066221, 3
122, 0.60717926735, 3
123, 0.32661136177, 3
124, 0.551286167526, 3
125, 0.773033993922, 3
126, 0.826167855274, 3
127, 0.928172037763, 3
128, 0.988701044447, 3
129, 0.999344253492, 3
130, 0.999985996479, 3
131, 0.999999889985, 3
132, 0.999999999682, 3
133, 1.0, 3
134, 1.0, 3
135, 1.0, 3
136, 1.0, 3
137, 1.0, 3
138, 1.0, 3
139, 1.0, 3
140, 1.0, 3
141, 1.0, 3
142, 1.0, 3
143, 1.0, 3
144, 1.0, 3
145, 1.0, 3
146, 1.0, 3
147, 0.99999999997, 3
148, 0.999999985821, 3
149, 0.999997523744, 3
150, 0.999840895916, 3
151, 0.996236767441, 3
152, 0.967034745382, 3
153, 0.887003039926, 3
154, 0.775084634937, 3
155, 0.446934565414, 3
156, 0.116273091694, 3
157, 0.456774705734, 3
158, 0.877112830358, 3
159, 0.989770429339, 3
160, 0.999686714566, 3
161, 0.999996470352, 3
162, 0.999999985371, 3
163, 0.999999999977, 3
164, 0.999999999659, 3
165, 0.99999987119, 3
166, 0.99998211768, 3
167, 0.999086720212, 3
168, 0.982841103312, 3
169, 0.881401173791, 3
170, 0.698437774129, 3
171, 0.717915639881, 3
172, 0.902929648535, 3
173, 0.987710792008, 3
174, 0.999344943346, 3
175, 0.996350930861, 3
176, 0.941162720327, 3
177, 0.650061295293, 3
178, 0.234337556301, 3
179, 0.383696586601, 3
180, 0.816573128508, 3
181, 0.960187059747, 3
182, 0.866204595137, 3
183, 0.679458635144, 3
184, 0.713489337948, 3
185, 0.85879284382, 3
186, 0.706879367129, 3
187, 0.442396314359, 3
188, 0.599242466595, 3
189, 0.894001012147, 3
190, 0.989685753089, 3
191, 0.999605968795, 3
192, 0.998262677786, 3
193, 0.955977532931, 3
194, 0.623371187815, 3
195, 0.0712894859732, 3
196, 0.00379283756944, 3
197, 0.308981975203, 3
198, 0.759291465805, 3
199, 0.545715321266, 3
200, 0.323778213606, 3
201, 0.62535059825, 3
202, 0.923632019436, 3
203, 0.994273299656, 3
204, 0.999842019617, 3
205, 0.999998396727, 3
206, 0.999999994014, 3
207, 0.999999999992, 3
208, 1.0, 3
209, 0.999999999972, 3
210, 0.999999982928, 3
211, 0.999996163, 3
212, 0.999682747488, 3
213, 0.990350075637, 3
214, 0.892018770727, 3
215, 0.55549347215, 3
216, 0.326847384855, 3
217, 0.624979982692, 3
218, 0.923139911566, 3
219, 0.994205008167, 3
220, 0.999839265059, 3
221, 0.999998359889, 3
222, 0.999999993843, 3
223, 0.999999999991, 3
224, 1.0, 3
225, 1.0, 3
226, 0.999999999984, 3
227, 0.999999989541, 3
228, 0.999997497313, 3
229, 0.999779691993, 3
230, 0.99286546116, 3
231, 0.91498796764, 3
232, 0.626836533182, 3
233, 0.390792357125, 3
234, 0.538642725294, 3
235, 0.502940820216, 3
236, 0.530961830182, 3
237, 0.824367551647, 3
238, 0.975672572047, 3
239, 0.998698677827, 3
240, 0.997124970399, 3
241, 0.950850924157, 3
242, 0.686959034587, 3
243, 0.260115599621, 3
244, 0.236982313761, 3
245, 0.0651301494948, 3
246, 0.167340759668, 3
247, 0.724348571592, 3
248, 0.966428947512, 3
249, 0.998493294199, 3
250, 0.999975114841, 3
251, 0.999999848791, 3
252, 0.999999999662, 3
253, 1.0, 3
254, 1.0, 3
0, 1.0, 4
1, 1.0, 4
2, 1.0, 4
3, 1.0, 4
4, 1.0, 4
5, 1.0, 4
6, 1.0, 4
7, 1.0, 4
8, 1.0, 4
9, 1.0, 4
10, 1.0, 4
11, 1.0, 4
12, 1.0, 4
13, 1.0, 4
14, 1.0, 4
15, 1.0, 4
16, 1.0, 4
17, 1.0, 4
18, 1.0, 4
19, 1.0, 4
20, 1.0, 4
21, 1.0, 4
22, 1.0, 4
23, 1.0, 4
24, 1.0, 4
25, 1.0, 4
26, 1.0, 4
27, 1.0, 4
28, 1.0, 4
29, 1.0, 4
30, 1.0, 4
31, 0.999999999628, 4
32, 0.999999886581, 4
33, 0.999987292803, 4
34, 0.999476254248, 4
35, 0.992058605122, 4
36, 0.955702564163, 4
37, 0.909099577412, 4
38, 0.931378728736, 4
39, 0.980941667386, 4
40, 0.997917406004, 4
41, 0.994468663993, 4
42, 0.919320479599, 4
43, 0.560977654551, 4
44, 0.120525474484, 4
45, 0.296891550702, 4
46, 0.409514500197, 4
47, 0.419382078765, 4
48, 0.759611733807, 4
49, 0.963053304758, 4
50, 0.997907653329, 4
51, 0.999956400897, 4
52, 0.999999665778, 4
53, 0.99999999897, 4
54, 0.999999966542, 4
55, 0.999995266635, 4
56, 0.99975364862, 4
57, 0.995283220919, 4
58, 0.966776790058, 4
59, 0.913911891948, 4
60, 0.917936458642, 4
61, 0.971221848623, 4
62, 0.996286820496, 4
63, 0.999766231145, 4
64, 0.997808701487, 4
65, 0.969406913604, 4
66, 0.842652875927, 4
67, 0.702285412011, 4
68, 0.792772712578, 4
69, 0.946935625245, 4
70, 0.994939274868, 4
71, 0.996887993138, 4
72, 0.949011886697, 4
73, 0.674638842246, 4
74, 0.236189157905, 4
75, 0.340353199645, 4
76, 0.790423445207, 4
77, 0.97549563403, 4
78, 0.998242560556, 4
79, 0.980726990287, 4
80, 0.806488837239, 4
81, 0.284621296246, 4
82, 0.0270921970706, 4
83, 0.513236451883, 4
84, 0.90975668185, 4
85, 0.977243292113, 4
86, 0.855308872552, 4
87, 0.542174584229, 4
88, 0.466603529722, 4
89, 0.771384009853, 4
90, 0.96395304465, 4
91, 0.997909086377, 4
92, 0.999955382101, 4
93, 0.999999649742, 4
94, 0.999999998908, 4
95, 0.999999956319, 4
96, 0.999991257502, 4
97, 0.999356289442, 4
98, 0.982563823158, 4
99, 0.826252959555, 4
100, 0.363073843432, 4
101, 0.141053189935, 4
102, 0.573863263055, 4
103, 0.922225505152, 4
104, 0.994778071271, 4
105, 0.999871017676, 4
106, 0.99999882798, 4
107, 0.999999996082, 4
108, 0.999999999995, 4
109, 1.0, 4
110, 1.0, 4
111, 1.0, 4
112, 1.0, 4
113, 0.999999999698, 4
114, 0.999999863145, 4
115, 0.999977155722, 4
116, 0.998597191774, 4
117, 0.968309820567, 4
